ID,y
1,93.35770107
2,108.414587
3,93.36602259
4,78.12090114
5,111.736992
8,92.92283591
10,112.1150584
11,94.17055135
12,116.1142179
14,94.99108689
15,115.9203273
16,104.1058864
17,97.44306456
19,95.11718549
20,105.86537
21,97.30697986
22,116.3231485
23,97.69415641
26,95.57095986
28,93.86299563
29,97.69415641
33,97.69415641
35,95.32969494
41,97.44306456
42,93.89598406
43,116.347761
45,104.2117622
46,103.6716496
51,94.55097655
53,83.39908194
55,112.5531415
56,93.90301374
57,104.3637314
58,95.19608082
59,103.4124509
63,111.8356522
64,95.46934047
65,105.3994115
69,94.85056353
71,96.47858715
72,103.8898174
73,95.20232615
76,103.4124509
77,105.2751887
78,115.186242
82,95.26513767
83,105.3994115
84,94.5741753
85,104.0496282
87,111.5559548
88,97.44306456
89,112.3208598
91,93.89266956
93,94.48921094
94,105.18163
95,94.26290968
96,111.8018897
97,93.29246367
98,111.8856617
99,93.74578744
101,104.3963326
103,112.3208598
104,93.25092982
105,110.9940275
110,95.8139452
111,111.3611229
113,112.2243288
114,93.20318051
115,111.8768035
117,112.3208598
120,92.8634634
121,111.8641331
122,93.8298312
123,112.4908981
126,109.7442063
132,112.5345292
135,105.2729229
137,104.5979449
138,95.26570584
140,93.70912313
142,111.5786731
144,111.8146033
148,92.92283591
149,111.876612
155,94.06259734
156,111.6900774
157,93.29246367
162,111.8132323
163,95.19551265
167,93.27645369
172,116.347761
179,112.1266063
180,93.97244666
181,111.5778367
182,95.87675672
183,112.3208598
185,112.3208598
187,111.9227664
188,95.20232615
189,94.48816503
191,93.07723107
192,112.3019848
193,94.90206147
194,111.8356522
195,93.18624833
196,112.3208598
198,95.68077442
199,111.8146033
201,105.4707132
204,95.11882371
205,104.1058864
206,94.75517935
210,94.31823622
211,104.3963326
216,112.426972
219,116.1142179
220,93.72194577
221,110.8352346
226,111.5778367
227,93.074349
228,111.8138005
230,111.7325947
231,93.29246367
235,116.3231485
236,93.89266956
238,111.7424894
242,105.0645774
243,93.82985804
244,78.95124744
245,110.7658906
247,111.6872937
248,93.05892061
249,93.66244099
250,111.6895093
251,93.89266956
253,116.3231485
254,93.09609765
256,94.47729756
257,93.10592909
258,111.7970058
259,93.89266956
262,79.36280139
266,94.05926448
267,111.7990008
272,103.6102872
273,112.3208598
275,94.03525818
276,112.3361754
279,94.94531444
280,105.3994115
283,93.29246367
285,111.8138005
288,112.3208598
289,95.18142547
290,105.5805332
291,95.07860309
292,111.5423412
293,110.6530952
296,93.81424569
297,111.8984212
298,115.296062
299,95.26513767
304,92.9903957
305,84.26411193
306,94.4887332
307,111.6406482
311,111.964031
313,111.6876567
314,93.60519835
316,94.24494232
324,94.52163628
327,94.71579275
329,93.27336252
