ID,y
1,81.49629211
2,103.0585709
3,79.44315338
4,79.38058472
5,112.9634018
8,97.5059967
10,112.7356567
11,98.25920105
12,116.3460922
14,98.1164856
15,116.2368393
16,107.5964432
17,99.67388153
19,98.22645569
20,105.7939453
21,100.4992752
22,116.345108
23,99.67388153
26,94.86135101
28,94.64152527
29,95.77668762
33,95.77668762
35,94.76819611
41,95.58573914
42,94.57804108
43,115.8979645
45,103.4041901
46,104.4306259
51,94.42146301
53,79.02671814
55,113.0948715
56,94.41755676
57,105.6067734
58,94.88008118
59,104.3543472
63,112.8213577
64,94.63582611
65,105.4408722
69,94.83361816
71,95.08943176
72,104.0553513
73,94.48460388
76,103.9962387
77,104.8716125
78,114.9755249
82,94.49185181
83,105.2691879
84,94.37662506
85,103.6696167
87,112.5536575
88,95.49606323
89,112.7668228
91,94.37272644
93,94.64199066
94,106.059845
95,94.44922638
96,111.7594376
97,94.21757507
98,112.3034821
99,94.37272644
101,104.1114349
103,112.7668228
104,94.19848633
105,112.2784348
110,94.92049408
111,112.5973892
113,112.3648682
114,94.37399292
115,116.4720001
117,112.689476
120,94.23183441
121,112.2931824
122,94.25737762
123,112.8046417
126,112.7147369
132,112.1222458
135,104.4745941
137,104.3837738
138,94.48460388
140,94.41755676
142,112.5786438
144,112.8841171
148,94.07964325
149,112.6772079
155,94.30989838
156,112.4059143
157,94.21757507
162,112.4316864
163,94.87930298
167,94.50028992
172,115.5099792
179,112.5784454
180,94.38761902
181,111.9727707
182,94.63438416
183,112.689476
185,112.689476
187,112.379097
188,94.49185181
189,94.42146301
191,94.19268799
192,112.5972214
193,94.55580902
194,112.4183731
195,94.18582916
196,112.5888367
198,94.82965851
199,112.8715668
201,104.5985794
204,94.48460388
205,106.6248245
206,94.336586
210,94.37662506
211,104.0718002
216,112.5150604
219,115.4490051
220,94.18327332
221,112.05793
226,111.9727707
227,94.2782135
228,112.4893265
230,112.5150604
231,94.21757507
235,115.5156097
236,94.42977905
238,112.4082031
242,104.2512436
243,94.36044312
244,78.82078552
245,111.1579971
247,112.6900635
248,94.0813446
249,94.48212433
250,112.1513672
251,94.42977905
253,115.5156097
254,94.22517395
256,94.56012726
257,94.05056763
258,112.9437027
259,94.37272644
262,80.06391907
266,94.21934509
267,112.1272888
272,103.9228363
273,112.689476
275,94.4081192
276,113.2886581
279,94.95858765
280,105.2314758
283,94.20053864
285,112.3288422
288,112.689476
289,94.95633698
290,104.3256378
291,94.4461441
292,111.6457291
293,112.3839569
296,94.21875
297,112.2818604
298,114.9371948
299,94.49185181
304,94.20339966
305,89.14482117
306,94.41339874
307,111.9727707
311,106.8483505
313,111.9727707
314,94.19307709
316,94.48866272
324,94.43247986
327,95.12327576
329,94.18276215
330,112.4183731
337,104.6648102
338,94.49850464
339,104.3321609
340,94.62052917
343,94.34609222
345,115.4019928
346,94.49938965
347,112.1272888
349,111.5974274
350,94.37399292
352,112.8233032
353,94.14504242
354,79.4646759
357,94.4134903
358,112.9704819
362,112.3582458
364,115.3136139
365,104.1640091
366,94.46324921
367,112.5874023
368,94.48460388
370,78.91481018
373,94.85101318
377,94.18553162
378,112.1512527
382,103.9962387
384,112.4893265
390,94.43693542
392,112.2716827
393,112.6899261
395,94.61701965
396,105.0402908
399,78.2688446
406,111.9727707
408,111.9727707
409,94.1916275
410,78.90839386
412,112.7695999
413,94.05226898
