id,y
1,80.14542388916016
2,97.93389892578125
3,79.93976593017578
4,80.12137603759766
5,126.23231506347656
8,94.62538146972656
10,115.1543197631836
11,97.1787109375
12,118.59764099121094
14,96.52812194824219
15,119.90257263183594
16,105.22259521484375
17,103.1695785522461
19,97.25306701660156
20,105.47823333740234
21,107.42840576171875
22,119.94548797607422
23,103.29349517822266
26,96.97987365722656
28,93.94622039794922
29,96.48451232910156
33,96.3993911743164
35,94.50174713134766
41,98.38597106933594
42,94.56903076171875
43,118.61898803710938
45,104.1632080078125
46,103.88135528564453
51,93.82752227783203
53,80.19905090332031
55,112.33123779296875
56,94.54612731933594
57,103.95883178710938
58,95.40071105957031
59,103.98111724853516
63,112.10881042480469
64,94.76553344726562
65,104.73200225830078
69,95.01676940917969
71,95.13501739501953
72,104.01651763916016
73,94.36724853515625
76,104.22499084472656
77,103.96741485595703
78,115.98313903808594
82,94.4159164428711
83,104.73200225830078
84,94.1742172241211
85,103.86113739013672
87,112.39315032958984
88,96.1352310180664
89,112.86404418945312
91,94.75001525878906
93,94.49011993408203
94,103.83643341064453
95,96.85147857666016
96,111.18769073486328
97,94.21051025390625
98,113.29878234863281
99,94.03717041015625
101,104.29642486572266
103,112.86404418945312
104,94.14986419677734
105,111.88623046875
110,94.81167602539062
111,112.61102294921875
113,113.38958740234375
114,93.0359115600586
115,116.2452392578125
117,112.86404418945312
120,94.10799407958984
121,112.3447494506836
122,93.85823059082031
123,113.20264434814453
126,112.46656799316406
132,111.89945220947266
135,104.72264099121094
137,104.2856216430664
138,94.69359588623047
140,94.4339828491211
142,113.942626953125
144,112.48509216308594
148,93.35846710205078
149,114.05074310302734
155,94.51323699951172
156,112.49309539794922
157,94.45382690429688
162,112.59497833251953
163,94.62850189208984
167,94.5295181274414
172,116.14492797851562
179,113.46743774414062
180,93.55728149414062
181,111.81207275390625
182,95.0106201171875
183,112.86404418945312
185,112.86404418945312
187,112.23150634765625
188,93.981201171875
189,93.880859375
191,94.4122314453125
192,113.55335998535156
193,94.76779174804688
194,112.00126647949219
195,93.65726470947266
196,112.5958023071289
198,94.37461853027344
199,112.47206115722656
201,104.3075180053711
204,94.4688949584961
205,105.11109924316406
206,94.1762924194336
210,94.31459045410156
211,104.29642486572266
216,112.79639434814453
219,115.50475311279297
220,93.79991912841797
221,112.00086975097656
226,111.81207275390625
227,93.99736785888672
228,112.46495819091797
230,112.62698364257812
231,93.4992904663086
235,116.54460144042969
236,94.12983703613281
238,113.61132049560547
242,104.62763977050781
243,94.38219451904297
244,80.01020050048828
245,112.00616455078125
247,120.65260314941406
248,93.8291015625
249,94.37922668457031
250,111.62696838378906
251,94.12983703613281
253,116.55302429199219
254,93.92906951904297
256,94.08440399169922
257,93.22589111328125
258,112.3816146850586
259,94.15048217773438
262,79.93472290039062
266,94.23957824707031
267,115.70124816894531
272,103.54218292236328
273,112.86404418945312
275,99.4589614868164
276,113.47972106933594
279,94.57035064697266
280,104.78425598144531
283,94.44384765625
285,112.45471954345703
288,112.86404418945312
289,94.663330078125
290,104.32909393310547
291,94.57605743408203
292,111.44391632080078
293,112.61825561523438
296,113.7336654663086
297,112.21177673339844
298,115.88504791259766
299,94.42874145507812
304,93.68059539794922
305,90.13217163085938
306,94.50047302246094
307,111.81295013427734
311,110.94712829589844
313,111.78369903564453
314,93.85005187988281
316,94.26651000976562
324,96.28300476074219
327,94.68202209472656
329,93.85319519042969
330,112.03490447998047
337,103.5748519897461
338,95.10581970214844
339,104.5005111694336
340,94.73277282714844
343,93.6265869140625
345,115.57242584228516
346,94.4043960571289
347,116.45271301269531
349,112.10638427734375
350,93.46312713623047
352,112.68089294433594
353,93.89120483398438
354,78.56302642822266
357,94.0425796508789
358,112.82707977294922
362,114.49916076660156
364,117.09310913085938
365,113.28841400146484
366,94.32545471191406
367,112.42547607421875
368,94.60232543945312
370,79.15756225585938
373,95.0139389038086
377,94.03330993652344
378,112.64845275878906
382,104.26023864746094
384,112.46495819091797
390,94.28910827636719
392,112.00637817382812
393,112.4513168334961
395,94.66523742675781
396,104.65962982177734
399,78.44573211669922
406,111.78369903564453
408,111.78369903564453
409,93.91413116455078
410,80.04412841796875
412,111.85811614990234
413,92.9007568359375
419,94.32339477539062
420,113.31565856933594
421,93.01963806152344
430,102.30992126464844
434,93.97843933105469
436,94.74806213378906
437,94.43586730957031
438,93.25773620605469
439,113.40206909179688
440,94.23495483398438
443,113.21791076660156
446,94.49166107177734
448,94.70957946777344
452,94.61791229248047
453,103.77708435058594
457,104.03949737548828
458,94.2537612915039
459,114.0849838256836
460,103.92634582519531
462,104.52523040771484
464,104.39488983154297
465,115.50475311279297
467,118.29417419433594
471,111.79670715332031
472,78.21701049804688
473,94.28671264648438
475,94.51071166992188
480,94.63359069824219
488,113.02022552490234
490,111.81295013427734
491,103.92369842529297
492,79.07060241699219
493,94.06800842285156
497,93.32587432861328
498,112.75211334228516
499,94.31494903564453
500,112.69816589355469
501,94.2537612915039
502,115.51380920410156
506,80.178955078125
510,112.2176513671875
511,93.64579772949219
512,93.65326690673828
516,109.0972671508789
518,93.82162475585938
519,115.76868438720703
521,93.55013275146484
522,112.81320190429688
526,112.37247467041016
529,94.87025451660156
532,111.76268768310547
533,94.47652435302734
536,113.04422760009766
537,102.6540298461914
539,94.34660339355469
540,104.18561553955078
541,94.16001892089844
543,93.9656982421875
546,112.5951919555664
547,94.12554168701172
548,79.24174499511719
551,94.08966827392578
552,104.06365966796875
556,102.91989135742188
557,94.73290252685547
558,112.42547607421875
559,94.62397003173828
560,105.10952758789062
